Link check error,Canadiana,URL
404 not found < 301 moved permanently,20017036542e,http://www.statcan.ca:80/english/IPS/Data/57-204-XIB.htm
404 not found,20017038006,http://www.fin.gc.ca/tocf/2001/ec2001_f.html
404 not found,20017037476,http://www.viarail.ca/en.index.html
404 not found < 301 moved permanently,20027000036,http://SkillNet.CA/main_e.html
404 not found < 301 moved permanently,20027000001,http://SkillNet.CA/main_f.html
The request timed out.,20017045002,http://www.ccmd-ccg.gc.ca/pdfs/cit-firstf_f.pdf
404 not found,20017039274,http://auvolant.rncan.gc.ca/pubs/autoeng.htm
404 not found,20017039282,http://auvolant.rncan.gc.ca/pubs/autofre.htm
404 not found,20017039312,http://www.hc-sc.gc.ca/ehp/ehd/catalogue/general/iyh/phones.htm
404 not found,20017039320,http://www.hc-sc.gc.ca/ehp/dhm/catalogue/generale/votre_sante/cellulaires.htm
404 not found,20017038510,http://strategis.ic.gc.ca/SSG/ip00001e.html
404 not found,20017039495,http://strategis.ic.gc.ca/SSG/ip00001e.html
404 not found,20017039509,http://strategis.ic.gc.ca/SSGF/rp00008f.html
404 not found,20017039592,http://strategis.ic.gc.ca/SSG/rp01101e.html
404 not found,20017039584,http://strategis.ic.gc.ca/SSGF/rp01101f.html
The request timed out.,2001704152x,http://dsp-psdcommunication.gc.ca/Collection/A15-2075-2001E.pdf
404 not found < 302 found,20017045037e,http://www.translationbureau.gc.ca/pwgsc_internet/index_e.html
A server with the specified hostname could not be found.,2001704605x,http://www.ccg.ca/quality/qualmenu-f.htm
The request timed out.,20017042925,http://www.cgc.ca/quality/qualmenu-e.htm
A server with the specified hostname could not be found.,20017042933,http://www.ccg.ca/quality/qualmenu-f.htm
The request timed out.,20017042917e,http://www.cgc.ca/Pubs/GrainStats/gsw-e.htm
A server with the specified hostname could not be found.,20017043905,http://www.nrtee-trnee.ca/eng/programs/Current_Programs/Millennium/Millennium%20Statement_e.htm
A server with the specified hostname could not be found.,20017043913,http://www.nrtee-trnee.ca/fre/programs/Current_Programs/millennium/Millennium%20Statement%202000_f.htm
404 not found < 302 found,20017044049,http://strategis.ic.gc.ca/sc_mrksv/corpdir/engdoc/11.html
404 not found < 302 found,20017044057,http://strategis.ic.gc.ca/sc_mrksv/corpdir/frndoc/11.html
404 not found,20017048176,http://strategis.ic.gc.ca/epic/internet/inlobbyist-lobbyiste.nsf/en/nx00032e.html
404 not found,20017048257,http://strategis.ic.gc.ca/epic/internet/inlobbyist-lobbyiste.nsf/fr/nx00032f.html
404 not found,20017048265,http://strategis.ic.gc.ca/epic/internet/inlobbyist-lobbyiste.nsf/en/nx00046e.html
404 not found,20017048273,http://strategis.ic.gc.ca/epic/internet/inlobbyist-lobbyiste.nsf/fr/nx00046f.html
The request timed out.,20017048877,http://www.lcc.gc.ca/fr/about/rapports/2000/ra.pdf
404 not found,20017047382,http://www.neb-one.gc.ca/energy/heavyoilwcsb/indexf.htm
404 not found,20017047374,http://www.neb-one.gc.ca/energy/heavyoilwcsb/index.htm
404 not found,20017049245,http://strategis.ic.gc.ca/SSG/ct01269e.html
404 not found,20017049253,http://strategis.ic.gc.ca/SSGF/ct01269f.html
The request timed out.,20017048338,http://dsp-psdcommunication.gc.ca/Collection/Ci51-103-2001E.pdf
404 not found,20017049261,http://strategis.ic.gc.ca/SSGF/ct01269f.html
404 not found,20017048354,http://www.swc-cfc.gc.ca/whm/whm2001/booklet-f.html
404 not found,20017048362,http://www.swc-cfc.gc.ca/whm/whm2001/booklet-e.html
404 not found,20017048435,http://www.worldweb.com/parkscanada-yoho/managementplan_e.html
404 not found,20017048443,http://www.worldweb.com/parkscanada-yoho/managementplan_f.html
The request timed out.,20017049105,http://www.cprc.org/annual_report.html
404 not found,2001705057x,http://www.hc-sc.gc.ca/ehp/ehd/catalogue/general/iyh/aircraft.htm
404 not found,2001705060x,http://www.hc-sc.gc.ca/ehp/ehd/catalogue/general/iyh/giardia.htm
404 not found,20017050626,http://www.hc-sc.gc.ca/ehp/ehd/catalogue/general/iyh/algea.htm
404 not found,20017050618,http://www.hc-sc.gc.ca/ehp/dhm/catalogue/generale/votre_sante/algeaf.htm
404 not found,20017051452,http://www.oirpc.ca/fr/Publications/annual_report.html
500 internal server error < 302 found,20017051436,http://www.erc-cee.gc.ca/Reports/fARdefault.htm
The request timed out.,20017051525,http://dsp.psd.communication.gc.ca/Collection/RH54-5-2001E.doc
404 not found,20017053897,http://www.on.ec.gc.ca/laws/tenth-ijc-response/intro.html
404 not found,20017053900,http://www.on.ec.gc.ca/laws/tenth-ijc-response/intro-f.html
The request timed out.,20017052491,http://collections.ic.gc.ca/frances/index.html
The request timed out.,20017052386e,http://dsp-psdcommunication.gc.ca/Collection/H21-172-2001.pdf
404 not found,20017054850,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017055393,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017054877,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017054869,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017054826,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017054842,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017054796,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017055415,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017054788,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017055385,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017055180,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017055482,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017054745,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017054753,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,2001705480x,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017054818,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017055075,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017055067,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017054761,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,2001705477x,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017055202,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017055199,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found,20017058465,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/eann.htm
404 not found,20017058538,http://www.nlc-bnc.ca/cfl-cbgf/annual/1999/fann.htm
404 not found < 301 moved permanently,20017054834,http://www.statcan.ca:80/francais/IPS/Data/51-204-XIF.htm
404 not found,20017055032,http://strategis.ic.gc.ca/sc_ecnmy/mera/engdoc/08.html
404 not found,20017055024,http://strategis.ic.gc.ca/sc_ecnmy/mera/frndoc/08.html
The request timed out.,20017055156,http://collections.ic.gc.ca/cnphoto/francais/cnr2_fr.html
The request timed out.,20027023532,http://collection.nlc.bnc.ca/100/200/301/ic/mepa-apme/occasional_paper-e/occ_paper_03e/op3e.pdf
404 not found,20027000796,http://www.ec.gc.ca/ecosyst/gdprecin/index.html
404 not found,20027032043,http://www.ec.gc.ca/ecosyst/gdprecin/index.html
404 not found < 301 moved permanently,20017056004e,http://www.statcan.ca/english/IPS/Data/63-224-XPB.htm
404 not found < 301 moved permanently,20027007499,http://www.statcan.ca:80/english/freepub/13F0029XIE/free.htm
404 not found,2001705561x,http://www.hc-sc.gc.ca/fnihb/chp/adi/onreserve_program_framework.htm
404 not found,20017055628,http://www.hc-sc.gc.ca/dgspni/psc/ida/reserves_programme_cadre.htm
404 not found,20017056217,http://www.cic.gc.ca/english/pub/anrep02.html
404 not found,20017056225,http://www.cic.gc.ca/francais/pub/plan02.html
404 not found,20017056780,http://www.hc-sc.gc.ca/iacb-dgiac/arad-draa/english/rmdd/wpapers/thematic01.html
404 not found,20017056799,http://www.hc-sc.gc.ca/iacb-dgiac/arad-draa/francais/dgdr/wpapers/analysegenetique.pdf
The request timed out.,20017057809,http://dsp-psd.communiction.gc.ca/Collection/CC172-14-2000E.pdf
The request timed out.,2002700158x,http://dsp-psd.communicationc.gc.ca/Collection/E2-338-1998E.pdf
404 not found < 301 moved permanently,20037035525,http://www.statcan.ca:80/francais/IPS/Data/51F0007XIF.htm
404 not found < 302 found,20027002128,http://www.auracom.com/~bofep/2000.htm
404 not found < 301 moved permanently,20027001628,http://www.statcan.ca:80/english/freepub/53-223-XIE/free.htm
404 not found < 301 moved permanently,20027001644,http://www.statcan.ca:80/francais/freepub/53-223-XIF/free_f.htm
404 not found < 301 moved permanently,20027001830,http://www.statcan.ca:80/english/freepub/89F0123XIE/free.htm
404 not found < 301 moved permanently,20027001849,http://www.statcan.ca:80/francais/freepub/89F0123XIF/free_f.htm
404 not found < 301 moved permanently,20027001687,http://www.statcan.ca:80/english/freepub/85-404-MIE/free.htm
404 not found,20027001261,http://www.fin.gc.ca/access/budinfoe.html
404 not found,20027002179,http://www.swc-cfc.gc.ca/dec6/cover-e.html
404 not found,20027002187,http://www.swc-cfc.gc.ca/dec6/cover-f.html
404 not found < 301 moved permanently,20037001264,http://www.statcan.ca/english/research/56F0004MIE/56F0004MIE01004.pdf
404 not found,2002700192x,http://www.federalbridge.ca/text/media-fbcl-e.html
404 not found,20027001938,http://www.federalbridge.ca/text/media-fbcl-f.html
404 not found,20027002446,http://www-comm.pac.dfo-mpo.gc.ca/french/restruct_f/ProgressReport-Year3-Fr.pdf
The request timed out.,20027003817,http://www.polarcom.gc.ca/english/publications.html
The request timed out.,20027003825,http://www.polarcom.gc.ca/fr_meridian_window.htm
404 not found,20027003957,http://www.clc.ca/fr/fin_fre.htm
The request timed out.,20027003450,http://www.polarcom.gc.ca/fr_annualreport.htm
The request timed out.,20027003485,http://www.polarcom.gc.ca/english/publications.html
The request timed out.,20027003469,http://www.polarcom.gc.ca/pdf/annualreport_fr_01.pdf
404 not found,20027003396,http://www.scc.ca/report/index_e.html
404 not found,20027003531,http://www.tc.gc.ca/pacificregion/publications/ar2000-1/ar2000-01_f.html
404 not found,20027003523,http://www.tc.gc.ca/pacificregion/publications/ar2000-1/ar2000-01.html
NO LINK CHECK,20027004082,http://dsp-psd.communication.gc.ca/Collection/BT43-106-2001E.rtf
404 not found < 301 moved permanently,20027005615,http://www.statcan.ca:80/english/freepub/17-507-XIE/free.htm
404 not found < 301 moved permanently,20027005593,http://www.statcan.ca:80/francais/freepub/16F0003XIF/free_f.htm
404 not found < 301 moved permanently,20027005569,http://www.statcan.ca:80/francais/freepub/16F0002XIF/free_f.htm
404 not found < 301 moved permanently,20027005836e,http://www.statcan.ca:80/english/freepub/23-003-XIB/free.htm
404 not found < 301 moved permanently,20027007529,http://www.statcan.ca:80/francais/freepub/16F0006XIF/free_f.htm
404 not found < 301 moved permanently,20027007480,http://www.statcan.ca:80/francais/freepub/13F0029XIF/free_f.htm
404 not found < 301 moved permanently,20037001728,http://www.statcan.ca:80/english/research/13F0031MIE/13F0031MIE2000001.pdf
404 not found < 301 moved permanently,20027006565,http://www.statcan.ca/english/edu/index.htm
404 not found < 301 moved permanently,20027006573,http://www.statcan.ca/francais/edu/index_f.htm
404 not found,20027006271,http://www.tsb.gc.ca/francais/stats/marine/year00/index.html
404 not found,2002700628x,http://www.tsb.gc.ca/eng/stats/air/year00/index.html
404 not found,20027006298,http://www.tsb.gc.ca/francais/stats/air/year00/index.html
404 not found,20027006220,http://www.tsb.gc.ca/eng/stats/rail/year00/index.html
404 not found,20027006247,http://www.tsb.gc.ca/francais/stats/rail/year00/index.html
404 not found < 301 moved permanently,20027009769,http://www.statcan.ca:80/english/freepub/21F0003GIE/free.htm
404 not found < 301 moved permanently,20027009777,http://www.statcan.ca:80/francais/freepub/21F0003GIF/free_f.htm
404 not found,20027007103,http://www.ocol-clo.gc.ca/service_e.htm
404 not found,20027007111,http://www.ocol-clo.gc.ca/service_f.htm
404 not found,20027007898,http://www.ocol-clo.gc.ca/mission_e.htm
404 not found,20027007901,http://www.ocol-clo.gc.ca/mission_f.htm
The request timed out.,20027013960,http://collections.ic.gc.ca/balloons/content.htm
404 not found < 301 moved permanently,20037001299,http://www.statcan.ca/english/research/56F0004MIE/56F0004MIE2001005.pdf
A server with the specified hostname could not be found.,20037001175,http://dissemination.statcan.ca/english/research/21-601-MIE/21-601-MIE2001051.pdf
404 not found,20027008630,http://www.cic.gc.ca/english/citizen/howto-e.html
404 not found,20027008649,http://www.cic.gc.ca/francais/citoyen/comment.html
404 not found < 301 moved permanently,20027009696,http://www.ainc-inac.gc.ca/pr/agr/inu/inuv_e.pdf
404 not found < 301 moved permanently,2002700967x,http://www.ainc-inac.gc.ca/pr/agr/inu/iifa99_f.html
404 not found < 301 moved permanently,20027009661,http://www.ainc-inac.gc.ca/pr/agr/inu/iifa95_f.html
403 forbidden,20027011070,http://www.qc.ec.gc.ca/envcan/inondation_saguenay/index_e.htm
The request timed out.,20027009939,http://www.ncwcnbes.net/htmdocument/reportcostpovertyF/CostpovertyFre.html
The request timed out.,20027011445,http://www.lcc.gc.ca/en/themes/pr/cpra/report.html
The request timed out.,20027011453,http://www.lcc.gc.ca/fr/themes/pr/cpra/report.html
404 not found,2002701164x,http://www.fcac-acfc.gc.ca/eng/publications.asp
404 not found,20027012867,http://www.citt.gc.ca/publicat/index_f.htm
The request timed out.,20027012085e,http://www.cgc.ca/Pubs/GrainElevators/geic-e.htm
The request timed out.,20027012123e,http://www.cgc.ca/Pubs/GrainElevators/geic-e.htm
The request timed out.,20027012093e,http://www.cgc.ca/Pubs/GrainElevators/geic-e.htm
The request timed out.,20027012107e,http://www.cgc.ca/Pubs/GrainElevators/geic-e.htm
The request timed out.,20027012174e,http://www.cgc.ca/pubs/GrainDeliveries/deliveries-e.htm
The request timed out.,20027012166e,http://www.cgc.ca/pubs/GrainDeliveries/deliveries-e.htm
The request timed out.,2002701214xe,http://www.cgc.ca/pubs/GrainDeliveries/deliveries-e.htm
The request timed out.,20027012158e,http://www.cgc.ca/pubs/GrainDeliveries/deliveries-e.htm
The request timed out.,20057009384,http://colection.nlc-bnc.ca/100/200/301/inac-ainc/jurisdictional_responsibilities-f/bk4_nwt/4nwtfr.pdf
The request timed out.,20027033724,http://http://epe.lac-bac.gc.ca/100/200/300/ccsa-cclat/concept_harm_alcohol/hr-uk-1.htm
404 not found < 301 moved permanently,20027012689,http://www.tpsgc.gc.ca/rps/content/pubs_inno_toc-f.html
404 not found < 301 moved permanently,20027013626,http://www.ainc-inac.gc.ca/pr/agr/que/cin94_f.html
404 not found < 301 moved permanently,20027014843,http://www.ainc-inac.gc.ca/ps/ys/rep/index_e.html
404 not found < 301 moved permanently,20027014851,http://www.ainc-inac.gc.ca/ps/ys/rep/index_f.html
404 not found < 301 moved permanently,20027016110,http://www.ainc-inac.gc.ca/pr/agr/nfa_f.html
The request timed out.,20067047262,http://collections.ic.gc.ca/amuse/main_en.html
NO LINK CHECK,20057009147,http://collection.nlc-bnc.ca/100/200/301/cse-cst/arrangement/ccra.pdf
404 not found,2002701861x,http://www.nlc-bnc.ca/olympians/index-e.html
404 not found,20027018628,http://www.nlc-bnc.ca/olympians/index-f.html
404 not found,20027018571,http://www.nlc-bnc.ca/cin/index-e.html
404 not found,2002701858x,http://www.nlc-bnc.ca/cin/index-f.html
404 not found,20027018490,http://www.nlc-bnc.ca/jesuitrelations/index-e.html
404 not found,20027018504,http://www.nlc-bnc.ca/jesuitrelations/index-f.html
404 not found,20027041247,http://www.nlc-bnc.ca/explorers/kids/index-e.html
404 not found,20027041239,http://www.nlc-bnc.ca/explorateurs/jeunesse/index-f.html
404 not found < 302 found,20027016773,http://www.parl.gc.ca/InfoComDoc/37/1/HUMA/Studies/Reports/humarp07/e-03-cov2.htm
404 not found < 301 moved permanently,20027017370,http://www.ainc-inac.gc.ca/pr/sts/index_f.html
404 not found < 301 moved permanently,20027021203,http://www.statcan.ca/francais/IPS/Data/75F0002MIF2000001.htm
404 not found < 301 moved permanently,20027021211,http://www.ainc-inac.gc.ca/pr/pub/iprt/index_e.html
404 not found < 301 moved permanently,2002702119x,http://www.ainc-inac.gc.ca/pr/pub/iprt/index_f.html
404 not found < 301 moved permanently,20027022455,http://www.statcan.ca/english/research/75F0002MIE/75F0002MIE1999004.pdf
404 not found < 301 moved permanently,20027022633,http://www.statcan.ca/english/IPS/Data/75F0002MIE1999005.htm
404 not found < 301 moved permanently,20027022617,http://www.statcan.ca/francais/IPS/Data/75F0002MIE1994005.htm
404 not found < 301 moved permanently,20027022587,http://www.statcan.ca/english/research/75F0002MIE/75F0002MIE2000005.pdf
404 not found < 301 moved permanently,20047015969,http://www.statcan.ca/francais/IPS/Data/75F0002MIF2003004.htm
The request timed out.,20027025667,http://fleetwise.nrcan.gc.ca/pubs/index.htm
NO LINK CHECK,20057012296,http://epe.lac-bac.gc.ca/100/200/301/chrc-ccdp/harassment_and-e/har-chra.pdf
NO LINK CHECK,20057012326,http://epe.lac-bac.gc.ca/100/200/301/chrc-ccdp/harassment_and-f/h-lcdp.pdf
404 not found < 301 moved permanently,20027026361,http://www.statcan.ca/francais/research/75F0002MIF/75F0002MIF1995004.pdf
404 not found,20027020304,http://www.neb-one.gc.ca/Statistics/ElectricityExportsImports/index_e.htm
The request timed out.,20027019128,http://www.dsp-psd.communication.gc.ca/Collection/CW69-4-92-2002F.pdf
The request timed out.,2002701892x,http://www.dsp-psd.communication.gc.ca/Collection/M92-217-2001E.pdf
The request timed out.,20027018938,http://www.dsp-psd.communication.gc.ca/Collection/M92-217-2001F.pdf
The request timed out.,20027018903,http://www.dsp-psd.communication.gc.ca/Collection/M92-216-2001E.pdf
The request timed out.,20027018911,http://www.dsp-psd.communication.gc.ca/Collection/M92-216-2001F.pdf
The request timed out.,20027018881,http://www.dsp-psd.communication.gc.ca/Collection/M92-215-2001E.pdf
The request timed out.,2002701889x,http://www.dsp-psd.communication.gc.ca/Collection/M92-215-2001F.pdf
The request timed out.,20027018865,http://www.dsp-psd.communication.gc.ca/Collection/M92-214-2001E.pdf
The request timed out.,20027018873,http://www.dsp-psd.communication.gc.ca/Collection/M92-214-2001F.pdf
The request timed out.,20027018849,http://www.dsp-psd.communication.gc.ca/Collection/M92-213-2001E.pdf
The request timed out.,20027018857,http://www.dsp-psd.communication.gc.ca/Collection/M92-213-2001F.pdf
403 forbidden < 302 found,20027021815,http://www.tbs-sct.gc.ca/tb/estimate/sups0102f.html
404 not found,20027024466,http://www.ocol-clo.gc.ca/2internet_e.htm
404 not found,20027024474,http://www.ocol-clo.gc.ca/2internet_f.htm
404 not found,20027024547,http://www.bankofcanada.ca/en/financial_markets/index.htm
404 not found,20027024555,http://www.banqueducanada.ca/fr/pdf/loans-fr.pdf
404 not found,20027037509,http://www.cmhc-schl.gc.ca/en/homadoin/maintrst/rein/atlantic/atlantic_002.cfm
404 not found,2002702640x,http://www.tc.gc.ca/programs/environment/freighttransportation/demo/menu.htm
NO LINK CHECK,20027046656,http://www.statcan.ca:80/francais/freepub/71-584-MIF/free‰Û_f.htm
404 not found,20027026396,http://www.tc.gc.ca/programmes/environnement/transportmarchandises/demo/menu.htm
404 not found,20027027627,http://www.agr.gc.ca/policy/winn/biweekly/English/archive/archscsde.htm
404 not found < 301 moved permanently,20027028836,http://www.statcan.ca:80/english/freepub/89F0133XIE/free.htm
404 not found < 301 moved permanently,20027028895,http://www.statcan.ca:80/english/freepub/12-585-XIE/free.htm
404 not found < 301 moved permanently,20027028909,http://www.statcan.ca:80/francais/freepub/12-585-XIF/free_f.htm
404 not found < 301 moved permanently,20027030261e,http://www.statcan.ca/english/IPS/Data/88F0006XIB1998011.htm
404 not found < 301 moved permanently,20027030261e,http://www.statcan.ca/english/IPS/Data/88F0006XIB2001001.htm
404 not found,20027027708,http://www.ocol-clo.gc.ca/gov_on_line.htm
404 not found,20027027716,http://www.ocol-clo.gc.ca/gouv_direct.htm
404 not found < 301 moved permanently,20027032213e,http://www.statcan.ca/english/IPS/Data/88F0006XIB1997008.htm
404 not found < 301 moved permanently,20027032221,http://www.statcan.ca/francais/IPS/Data/88F0006XIF2002010.htm
404 not found < 301 moved permanently,20027033597,http://www.statcan.ca/francais/IPS/Data/88F0006XIF2002005.htm
404 not found < 301 moved permanently,20027032167e,http://www.statcan.ca/english/IPS/Data/88F0006XIB2001005.htm
A server with the specified hostname could not be found.,20027041948,http://dissemination.statcan.ca/stcpubs/english/85-555-XIE/0009685-555-XIE.pdf
A server with the specified hostname could not be found.,20037001183,http://dissemination.statcan.ca/francais/research/21-601-MIF/21-601-MIF2001051.pdf
404 not found < 301 moved permanently,20037001280,http://www.statcan.ca/francais/research/56F0004MIF/56F0004MIF2001005.pdf
404 not found < 301 moved permanently,20027034437,http://www.statcan.ca/english/freepub/51F0001PIE/free.htm
404 not found,20027033813,http://www.tsb.gc.ca/francais/A_Propos/Documents_Publics/Index.htm
404 not found,20029801060,http://strategis.ic.gc.ca/pics/raf/dp11f.pdf
404 not found,20029800951,http://strategis.ic.gc.ca/pics/raf/dp12f.pdf
403 forbidden < 302 found,20027037258,http://www.tbs-sct.gc.ca/tb/estimate/19981999/rclrb__f.pdf
404 not found,20027035433,http://www.nrcan.gc.ca/mms/canmet-mtb/mmsl-lmsm/rnet/rnet-f.htm
404 not found,20027041336,http://www.cic.gc.ca/francais/pdf/pub/fiche-apercu.pdf
404 not found,20027041417,http://www.cic.gc.ca/francais/pdf/pub/fiche-travail.pdf
404 not found,20027042103,http://www.cic.gc.ca/francais/pdf/pub/fiche-familial.pdf
404 not found,20027041395,http://www.cic.gc.ca/francais/pdf/pub/fiche-qualifies.pdf
404 not found,20027041352,http://www.cic.gc.ca/francais/pdf/pub/fiche-frais.pdf
404 not found,20027042081,http://www.cic.gc.ca/francais/pdf/pub/fiche-aides.pdf
404 not found,2002704159x,http://www.cic.gc.ca/francais/pdf/pub/fiche-acces.pdf
404 not found,20027041638,http://www.cic.gc.ca/francais/pdf/pub/fiche-arrest.pdf
404 not found,20027041476,http://www.cic.gc.ca/francais/pdf/pub/fiche-appels.pdf
404 not found,20027041611,http://www.cic.gc.ca/francais/pdf/pub/fiche-preservons.pdf
404 not found,20027042030,http://www.cic.gc.ca/francais/pdf/pub/fiche-residents.pdf
404 not found,20027041921,http://www.cic.gc.ca/francais/pdf/pub/fiche-etudier.pdf
404 not found,2002704145x,http://www.cic.gc.ca/francais/pdf/pub/fiche-etudier.pdf
404 not found,20027041433,http://www.cic.gc.ca/francais/pdf/pub/fiche-renvois.pdf
404 not found,20027041980,http://www.cic.gc.ca/francais/pdf/pub/fiche-medical.pdf
404 not found,2002704212x,http://www.cic.gc.ca/francais/pdf/pub/fiche-adoption.pdf
404 not found,20027042057,http://www.cic.gc.ca/francais/pdf/pub/fiche-carte.pdf
404 not found,20027041379,http://www.cic.gc.ca/francais/pdf/pub/fiche-qualifies2.pdf
404 not found,20027041492,http://www.cic.gc.ca/francais/pdf/pub/fiche-invest.pdf
404 not found,20027041484,http://www.cic.gc.ca/english/pdf/pub/fs-invest.pdf
404 not found,20027041360,http://www.cic.gc.ca/english/pdf/pub/fs-skilled2.pdf
404 not found,20027042049,http://www.cic.gc.ca/english/pdf/pub/fs-prc.pdf
404 not found,20027042111,http://www.cic.gc.ca/english/pdf/pub/fs-adoption.pdf
404 not found,20027041972,http://www.cic.gc.ca/english/pdf/pub/fs-prc.pdf
404 not found,20027041425,http://www.cic.gc.ca/english/pdf/pub/fs-removals.pdf
404 not found,20027041441,http://www.cic.gc.ca/english/pdf/pub/fs-risk.pdf
404 not found,20027041646,http://www.cic.gc.ca/english/pdf/pub/fs-study.pdf
404 not found,2002704193x,http://www.cic.gc.ca/english/pdf/pub/fs-residents.pdf
404 not found,20027041603,http://www.cic.gc.ca/english/pdf/pub/fs-keeping.pdf
404 not found,20027041468,http://www.cic.gc.ca/english/pdf/pub/fs-appeals.pdf
404 not found,2002704162x,http://www.cic.gc.ca/english/pdf/pub/fs-arrests.pdf
404 not found,20027041506,http://www.cic.gc.ca/english/pdf/pub/fs-access.pdf
404 not found,20027041328,http://www.cic.gc.ca/english/pdf/pub/fs-overview.pdf
404 not found,20027041409,http://www.cic.gc.ca/english/pdf/pub/fs-workers.pdf
404 not found,2002704209x,http://www.cic.gc.ca/english/pdf/pub/fs-family.pdf
404 not found,20027041387,http://www.cic.gc.ca/english/pdf/pub/fs-skilled.pdf
404 not found,20027041344,http://www.cic.gc.ca/english/pdf/pub/fs-fees.pdf
404 not found,20027042065,http://www.cic.gc.ca/english/pdf/pub/fs-caregivers.pdf
404 not found,20037001930,http://www.cic.gc.ca/francais/pdf/pub/RL.pdf
404 not found,20037001922,http://www.cic.gc.ca/english/pdf/pub/LR-eng.pdf
The request timed out.,20027039846,http://www.cgc.ca/Pubs/GGG/ggg-e.htm
A server with the specified hostname could not be found.,20027038211,http://www.ccg.ca/pubs/ggg/ggg-f.htm
404 not found,20037036718,http://www.cic.gc.ca/francais/pdf/pub/frontiere.pdf
404 not found,20037016075,http://www.nlc-bnc.ca/history/23/index-e.html
404 not found,20037016121,http://www.nlc-bnc.ca/histoire/23/index-f.html
404 not found,20037035444,http://www.cic.gc.ca/francais/res/odf/rsf3fiv.pdf
404 not found,20037004646,http://www.cic.gc.ca/english/srr/pdf/res3ai.pdf
404 not found,20037004638,http://www.cic.gc.ca/francais/res/pdf/rsf3ai.pdf
404 not found < 301 moved permanently,20027040399,http://www.statcan.ca:80/francais/freepub/13-010-XIF/free_f.htm
404 not found < 301 moved permanently,20027042073,http://www.ocipep-bpiepc.gc.ca/down/calendar_e.pdf
404 not found < 301 moved permanently,20027042987,http://www.statcan.ca/english/IPS/Data/62F0026MIE2000005.htm
404 not found < 301 moved permanently,20027042995,http://www.statcan.ca/francais/IPS/Data/62F0026MIF2000001.htm
404 not found < 301 moved permanently,20027040356,http://www.statcan.ca/english/research/62F0026MIE/62F0026MIE2002001.pdf
404 not found < 301 moved permanently,20027040364,http://www.statcan.ca/francais/IPS/Data/62F0026MIF2001002.htm
404 not found < 302 found,20047039116,http://www.translationbureau.gc.ca/pwgsc_internet/francais/notes/presport.pdf
404 not found < 301 moved permanently,20027042197,http://www.statcan.ca:80/english/freepub/71-542-XIE/free.htm
404 not found,20037009672,http://www.hec.ca/biblio2/traitement/html/01-0069385.html
NO LINK CHECK,20037010077,http://www.statcan.ca:80/cgi-bin/downpub/listpub‰Û_f.cgi
404 not found,2003700185x,http://www.pac.dfo-mpo.gc.ca/comm/publications/restructuringnews/3_00eng.pdf
404 not found,20047010533,http://www.ccme.ca/assets/pdf/pmozone_standard_f.pdf
404 not found,20047010541,http://www.ccme.ca/assets/pdf/pmozone_standard_e.pdf
404 not found,20047010509,http://www.ccme.ca/assets/pdf/df_sea.pdf
404 not found,20047010495,http://www.ccme.ca/assets/pdf/df_sea_f.pdf
404 not found,20037022881,http://www.ccme.ca/assets/pdf/mercury_emis_init_action_e.pdf
404 not found,20047008210,http://www.ccme.ca/assets/pdf/merc_lamp_bground_e.pdf
404 not found,20047008199,http://www.ccme.ca/assets/pdf/merc_dental_waste_bg_0921_e.pdf
404 not found,20037022903,http://www.ccme.ca/assets/pdf/mercury_emis_init_action_f.pdf
404 not found,20047008105,http://www.ccme.ca/assets/pdf/dnf_init_act_sintering_f.pdf
